Num,Name,Move
899,Wyrdeer,Zen Headbutt
900,Kleavor,Acrobatics
900,Kleavor,Aerial Ace
900,Kleavor,Agility
900,Kleavor,Air Cutter
900,Kleavor,Air Slash
900,Kleavor,Ancient Power
900,Kleavor,Baton Pass
900,Kleavor,Brick Break
900,Kleavor,Brutal Swing
900,Kleavor,Bug Bite
900,Kleavor,Bug Buzz
900,Kleavor,Close Combat
900,Kleavor,Counter
900,Kleavor,Defog
900,Kleavor,Double Hit
900,Kleavor,Double Team
900,Kleavor,Double-Edge
900,Kleavor,Dual Wingbeat
900,Kleavor,Endure
900,Kleavor,Facade
900,Kleavor,Feint
900,Kleavor,Focus Energy
900,Kleavor,Giga Impact
900,Kleavor,Helping Hand
900,Kleavor,Hyper Beam
900,Kleavor,Light Screen
900,Kleavor,Lunge
900,Kleavor,Night Slash
900,Kleavor,Pounce
900,Kleavor,Protect
900,Kleavor,Quick Attack
900,Kleavor,Quick Guard
900,Kleavor,Rain Dance
900,Kleavor,Rest
900,Kleavor,Reversal
900,Kleavor,Rock Blast
900,Kleavor,Rock Slide
900,Kleavor,Rock Tomb
900,Kleavor,Sandstorm
900,Kleavor,Scary Face
900,Kleavor,Skitter Smack
900,Kleavor,Sleep Talk
900,Kleavor,Smack Down
900,Kleavor,Stealth Rock
900,Kleavor,Stone Axe
900,Kleavor,Stone Edge
900,Kleavor,Struggle Bug
900,Kleavor,Substitute
900,Kleavor,Sunny Day
900,Kleavor,Swords Dance
900,Kleavor,Tailwind
900,Kleavor,Thief
900,Kleavor,Trailblaze
900,Kleavor,U-turn
900,Kleavor,Vacuum Wave
900,Kleavor,X-Scissor
902,Basculegion,Agility
902,Basculegion,Aqua Jet
902,Basculegion,Bite
902,Basculegion,Blizzard
902,Basculegion,Chilling Water
902,Basculegion,Confuse Ray
902,Basculegion,Crunch
902,Basculegion,Double-Edge
902,Basculegion,Endeavor
902,Basculegion,Endure
902,Basculegion,Facade
902,Basculegion,Flail
902,Basculegion,Flip Turn
902,Basculegion,Giga Impact
902,Basculegion,Head Smash
902,Basculegion,Hex
902,Basculegion,Hydro Pump
902,Basculegion,Hyper Beam
902,Basculegion,Ice Beam
902,Basculegion,Ice Fang
902,Basculegion,Icy Wind
902,Basculegion,Last Respects
902,Basculegion,Liquidation
902,Basculegion,Mud Shot
902,Basculegion,Muddy Water
902,Basculegion,Night Shade
902,Basculegion,Outrage
902,Basculegion,Pain Split
902,Basculegion,Phantom Force
902,Basculegion,Protect
902,Basculegion,Psychic Fangs
902,Basculegion,Rain Dance
902,Basculegion,Rest
902,Basculegion,Scale Shot
902,Basculegion,Scary Face
902,Basculegion,Shadow Ball
902,Basculegion,Sleep Talk
902,Basculegion,Snowscape
902,Basculegion,Soak
902,Basculegion,Spite
902,Basculegion,Substitute
902,Basculegion,Surf
902,Basculegion,Thrash
902,Basculegion,Uproar
902,Basculegion,Water Pulse
902,Basculegion,Waterfall
902,Basculegion,Wave Crash
902,Basculegion,Whirlpool
902,Basculegion,Zen Headbutt
903,Sneasler,Acid Spray
903,Sneasler,Acrobatics
903,Sneasler,Aerial Ace
903,Sneasler,Agility
903,Sneasler,Brick Break
903,Sneasler,Bulk Up
903,Sneasler,Calm Mind
903,Sneasler,Close Combat
903,Sneasler,Coaching
903,Sneasler,Counter
903,Sneasler,Dig
903,Sneasler,Dire Claw
903,Sneasler,Double Hit
903,Sneasler,Endure
903,Sneasler,Facade
903,Sneasler,Fake Out
903,Sneasler,Feint
903,Sneasler,Fire Punch
903,Sneasler,Fling
903,Sneasler,Focus Blast
903,Sneasler,Focus Punch
903,Sneasler,Giga Impact
903,Sneasler,Grass Knot
903,Sneasler,Gunk Shot
903,Sneasler,Hyper Beam
903,Sneasler,Lash Out
903,Sneasler,Low Kick
903,Sneasler,Low Sweep
903,Sneasler,Nasty Plot
903,Sneasler,Night Slash
903,Sneasler,Poison Jab
903,Sneasler,Protect
903,Sneasler,Quick Attack
903,Sneasler,Quick Guard
903,Sneasler,Rain Dance
903,Sneasler,Rest
903,Sneasler,Reversal
903,Sneasler,Rock Slide
903,Sneasler,Rock Tomb
903,Sneasler,Screech
903,Sneasler,Shadow Ball
903,Sneasler,Shadow Claw
903,Sneasler,Sleep Talk
903,Sneasler,Sludge Bomb
903,Sneasler,Sludge Wave
903,Sneasler,Spite
903,Sneasler,Substitute
903,Sneasler,Sunny Day
903,Sneasler,Switcheroo
903,Sneasler,Swords Dance
903,Sneasler,Taunt
903,Sneasler,Thief
903,Sneasler,Throat Chop
903,Sneasler,Toxic
903,Sneasler,Toxic Spikes
903,Sneasler,Trailblaze
903,Sneasler,U-turn
903,Sneasler,Upper Hand
903,Sneasler,Vacuum Wave
903,Sneasler,Venoshock
903,Sneasler,X-Scissor
908,Meowscarada,Acrobatics
908,Meowscarada,Aerial Ace
908,Meowscarada,Agility
908,Meowscarada,Ally Switch
908,Meowscarada,Aura Sphere
908,Meowscarada,Bite
908,Meowscarada,Brick Break
908,Meowscarada,Bullet Seed
908,Meowscarada,Charm
908,Meowscarada,Chilling Water
908,Meowscarada,Copycat
908,Meowscarada,Dark Pulse
908,Meowscarada,Double Team
908,Meowscarada,Endure
908,Meowscarada,Energy Ball
908,Meowscarada,Facade
908,Meowscarada,Fake Tears
908,Meowscarada,Fling
908,Meowscarada,Flower Trick
908,Meowscarada,Foul Play
908,Meowscarada,Frenzy Plant
908,Meowscarada,Giga Drain
908,Meowscarada,Giga Impact
908,Meowscarada,Grass Knot
908,Meowscarada,Grassy Glide
908,Meowscarada,Grassy Terrain
908,Meowscarada,Helping Hand
908,Meowscarada,Hyper Beam
908,Meowscarada,Knock Off
908,Meowscarada,Lash Out
908,Meowscarada,Leaf Storm
908,Meowscarada,Leech Seed
908,Meowscarada,Low Kick
908,Meowscarada,Low Sweep
908,Meowscarada,Mud-Slap
908,Meowscarada,Nasty Plot
908,Meowscarada,Night Slash
908,Meowscarada,Petal Blizzard
908,Meowscarada,Play Rough
908,Meowscarada,Pollen Puff
908,Meowscarada,Power Gem
908,Meowscarada,Protect
908,Meowscarada,Psych Up
908,Meowscarada,Quick Attack
908,Meowscarada,Rest
908,Meowscarada,Seed Bomb
908,Meowscarada,Shadow Ball
908,Meowscarada,Shadow Claw
908,Meowscarada,Skill Swap
908,Meowscarada,Sleep Talk
908,Meowscarada,Solar Beam
908,Meowscarada,Spikes
908,Meowscarada,Substitute
908,Meowscarada,Sucker Punch
908,Meowscarada,Taunt
908,Meowscarada,Thief
908,Meowscarada,Throat Chop
908,Meowscarada,Thunder Punch
908,Meowscarada,Toxic Spikes
908,Meowscarada,Trailblaze
908,Meowscarada,Trick
908,Meowscarada,Trick Room
908,Meowscarada,Triple Axel
908,Meowscarada,U-turn
908,Meowscarada,Worry Seed
911,Skeledirge,Alluring Voice
911,Skeledirge,Belch
911,Skeledirge,Bite
911,Skeledirge,Blast Burn
911,Skeledirge,Body Slam
911,Skeledirge,Burn Up
911,Skeledirge,Crunch
911,Skeledirge,Curse
911,Skeledirge,Dig
911,Skeledirge,Earth Power
911,Skeledirge,Earthquake
911,Skeledirge,Encore
911,Skeledirge,Endure
911,Skeledirge,Facade
911,Skeledirge,Fire Blast
911,Skeledirge,Fire Fang
911,Skeledirge,Fire Spin
911,Skeledirge,Flame Charge
911,Skeledirge,Flamethrower
911,Skeledirge,Flare Blitz
911,Skeledirge,Giga Impact
911,Skeledirge,Heat Crash
911,Skeledirge,Heat Wave
911,Skeledirge,Helping Hand
911,Skeledirge,Hex
911,Skeledirge,Hyper Beam
911,Skeledirge,Hyper Voice
911,Skeledirge,Imprison
911,Skeledirge,Mud-Slap
911,Skeledirge,Night Shade
911,Skeledirge,Outrage
911,Skeledirge,Overheat
911,Skeledirge,Poltergeist
911,Skeledirge,Protect
911,Skeledirge,Rest
911,Skeledirge,Roar
911,Skeledirge,Round
911,Skeledirge,Scary Face
911,Skeledirge,Scorching Sands
911,Skeledirge,Seed Bomb
911,Skeledirge,Shadow Ball
911,Skeledirge,Shadow Claw
911,Skeledirge,Sing
911,Skeledirge,Slack Off
911,Skeledirge,Sleep Talk
911,Skeledirge,Snarl
911,Skeledirge,Solar Beam
911,Skeledirge,Stomping Tantrum
911,Skeledirge,Substitute
911,Skeledirge,Sunny Day
911,Skeledirge,Temper Flare
911,Skeledirge,Thunder Fang
911,Skeledirge,Torch Song
911,Skeledirge,Will-O-Wisp
911,Skeledirge,Yawn
911,Skeledirge,Zen Headbutt
914,Quaquaval,Acrobatics
914,Quaquaval,Aerial Ace
914,Quaquaval,Agility
914,Quaquaval,Air Cutter
914,Quaquaval,Air Slash
914,Quaquaval,Aqua Cutter
914,Quaquaval,Aqua Jet
914,Quaquaval,Aqua Step
914,Quaquaval,Baton Pass
914,Quaquaval,Brave Bird
914,Quaquaval,Brick Break
914,Quaquaval,Bulk Up
914,Quaquaval,Chilling Water
914,Quaquaval,Close Combat
914,Quaquaval,Coaching
914,Quaquaval,Counter
914,Quaquaval,Detect
914,Quaquaval,Double Hit
914,Quaquaval,Encore
914,Quaquaval,Endeavor
914,Quaquaval,Endure
914,Quaquaval,Facade
914,Quaquaval,Feather Dance
914,Quaquaval,Fling
914,Quaquaval,Flip Turn
914,Quaquaval,Focus Energy
914,Quaquaval,Giga Impact
914,Quaquaval,Helping Hand
914,Quaquaval,Hurricane
914,Quaquaval,Hydro Cannon
914,Quaquaval,Hydro Pump
914,Quaquaval,Hyper Beam
914,Quaquaval,Ice Spinner
914,Quaquaval,Icy Wind
914,Quaquaval,Knock Off
914,Quaquaval,Last Resort
914,Quaquaval,Liquidation
914,Quaquaval,Low Kick
914,Quaquaval,Low Sweep
914,Quaquaval,Mega Kick
914,Quaquaval,Misty Terrain
914,Quaquaval,Protect
914,Quaquaval,Psych Up
914,Quaquaval,Rain Dance
914,Quaquaval,Rapid Spin
914,Quaquaval,Rest
914,Quaquaval,Reversal
914,Quaquaval,Roost
914,Quaquaval,Sleep Talk
914,Quaquaval,Substitute
914,Quaquaval,Surf
914,Quaquaval,Swords Dance
914,Quaquaval,Taunt
914,Quaquaval,Triple Axel
914,Quaquaval,U-turn
914,Quaquaval,Upper Hand
914,Quaquaval,Water Pulse
914,Quaquaval,Wave Crash
914,Quaquaval,Whirlpool
925,Maushold,Aerial Ace
925,Maushold,After You
925,Maushold,Agility
925,Maushold,Baby-Doll Eyes
925,Maushold,Baton Pass
925,Maushold,Beat Up
925,Maushold,Bite
925,Maushold,Bullet Seed
925,Maushold,Charm
925,Maushold,Chilling Water
925,Maushold,Copycat
925,Maushold,Crunch
925,Maushold,Dig
925,Maushold,Double Hit
925,Maushold,Double-Edge
925,Maushold,Encore
925,Maushold,Endure
925,Maushold,Facade
925,Maushold,Fake Tears
925,Maushold,Feint
925,Maushold,Follow Me
925,Maushold,Giga Impact
925,Maushold,Grass Knot
925,Maushold,Helping Hand
925,Maushold,Hyper Beam
925,Maushold,Hyper Voice
925,Maushold,Low Kick
925,Maushold,Low Sweep
925,Maushold,Mud Shot
925,Maushold,Mud-Slap
925,Maushold,Play Rough
925,Maushold,Population Bomb
925,Maushold,Protect
925,Maushold,Rain Dance
925,Maushold,Rest
925,Maushold,Seed Bomb
925,Maushold,Shadow Claw
925,Maushold,Sleep Talk
925,Maushold,Substitute
925,Maushold,Sunny Day
925,Maushold,Super Fang
925,Maushold,Switcheroo
925,Maushold,Taunt
925,Maushold,Thief
925,Maushold,Thunder Wave
925,Maushold,Tickle
925,Maushold,Tidy Up
925,Maushold,Trailblaze
925,Maushold,U-turn
925,Maushold,Water Pulse
934,Garganacl,Block
934,Garganacl,Body Press
934,Garganacl,Body Slam
934,Garganacl,Brick Break
934,Garganacl,Bulldoze
934,Garganacl,Curse
934,Garganacl,Dig
934,Garganacl,Double-Edge
934,Garganacl,Dynamic Punch
934,Garganacl,Earth Power
934,Garganacl,Earthquake
934,Garganacl,Endure
934,Garganacl,Explosion
934,Garganacl,Facade
934,Garganacl,Fire Punch
934,Garganacl,Fissure
934,Garganacl,Flash Cannon
934,Garganacl,Fling
934,Garganacl,Focus Punch
934,Garganacl,Giga Impact
934,Garganacl,Gravity
934,Garganacl,Hammer Arm
934,Garganacl,Hard Press
934,Garganacl,Heavy Slam
934,Garganacl,Helping Hand
934,Garganacl,Hyper Beam
934,Garganacl,Ice Punch
934,Garganacl,Iron Defense
934,Garganacl,Iron Head
934,Garganacl,Meteor Beam
934,Garganacl,Mud Shot
934,Garganacl,Power Gem
934,Garganacl,Protect
934,Garganacl,Rain Dance
934,Garganacl,Recover
934,Garganacl,Rest
934,Garganacl,Rock Blast
934,Garganacl,Rock Polish
934,Garganacl,Rock Slide
934,Garganacl,Rock Tomb
934,Garganacl,Salt Cure
934,Garganacl,Sandstorm
934,Garganacl,Sleep Talk
934,Garganacl,Smack Down
934,Garganacl,Stealth Rock
934,Garganacl,Stomping Tantrum
934,Garganacl,Stone Edge
934,Garganacl,Substitute
934,Garganacl,Sunny Day
934,Garganacl,Thunder Punch
934,Garganacl,Wide Guard
934,Garganacl,Zen Headbutt
936,Armarouge,Acid Spray
936,Armarouge,Ally Switch
936,Armarouge,Armor Cannon
936,Armarouge,Aura Sphere
936,Armarouge,Burn Up
936,Armarouge,Calm Mind
936,Armarouge,Clear Smog
936,Armarouge,Confuse Ray
936,Armarouge,Dark Pulse
936,Armarouge,Destiny Bond
936,Armarouge,Disable
936,Armarouge,Dragon Pulse
936,Armarouge,Endure
936,Armarouge,Energy Ball
936,Armarouge,Expanding Force
936,Armarouge,Facade
936,Armarouge,Fire Blast
936,Armarouge,Fire Spin
936,Armarouge,Flame Charge
936,Armarouge,Flamethrower
936,Armarouge,Flare Blitz
936,Armarouge,Flash Cannon
936,Armarouge,Fling
936,Armarouge,Focus Blast
936,Armarouge,Heat Wave
936,Armarouge,Helping Hand
936,Armarouge,Hyper Beam
936,Armarouge,Iron Defense
936,Armarouge,Lava Plume
936,Armarouge,Light Screen
936,Armarouge,Meteor Beam
936,Armarouge,Mystical Fire
936,Armarouge,Night Shade
936,Armarouge,Overheat
936,Armarouge,Protect
936,Armarouge,Psych Up
936,Armarouge,Psychic
936,Armarouge,Psychic Terrain
936,Armarouge,Psyshock
936,Armarouge,Reflect
936,Armarouge,Rest
936,Armarouge,Scorching Sands
936,Armarouge,Shadow Ball
936,Armarouge,Sleep Talk
936,Armarouge,Solar Beam
936,Armarouge,Spite
936,Armarouge,Stored Power
936,Armarouge,Substitute
936,Armarouge,Sunny Day
936,Armarouge,Taunt
936,Armarouge,Trick
936,Armarouge,Trick Room
936,Armarouge,Weather Ball
936,Armarouge,Wide Guard
936,Armarouge,Will-O-Wisp
937,Ceruledge,Ally Switch
937,Ceruledge,Bitter Blade
937,Ceruledge,Brick Break
937,Ceruledge,Bulk Up
937,Ceruledge,Burn Up
937,Ceruledge,Clear Smog
937,Ceruledge,Close Combat
937,Ceruledge,Confuse Ray
937,Ceruledge,Curse
937,Ceruledge,Destiny Bond
937,Ceruledge,Disable
937,Ceruledge,Dragon Claw
937,Ceruledge,Endure
937,Ceruledge,Facade
937,Ceruledge,Fire Blast
937,Ceruledge,Fire Spin
937,Ceruledge,Flame Charge
937,Ceruledge,Flamethrower
937,Ceruledge,Flare Blitz
937,Ceruledge,Fling
937,Ceruledge,Giga Impact
937,Ceruledge,Heat Wave
937,Ceruledge,Helping Hand
937,Ceruledge,Hex
937,Ceruledge,Iron Defense
937,Ceruledge,Iron Head
937,Ceruledge,Lava Plume
937,Ceruledge,Light Screen
937,Ceruledge,Night Shade
937,Ceruledge,Night Slash
937,Ceruledge,Overheat
937,Ceruledge,Phantom Force
937,Ceruledge,Poison Jab
937,Ceruledge,Poltergeist
937,Ceruledge,Protect
937,Ceruledge,Psych Up
937,Ceruledge,Psycho Cut
937,Ceruledge,Quick Guard
937,Ceruledge,Reflect
937,Ceruledge,Rest
937,Ceruledge,Shadow Ball
937,Ceruledge,Shadow Claw
937,Ceruledge,Shadow Sneak
937,Ceruledge,Sleep Talk
937,Ceruledge,Solar Blade
937,Ceruledge,Spite
937,Ceruledge,Stored Power
937,Ceruledge,Substitute
937,Ceruledge,Sunny Day
937,Ceruledge,Swords Dance
937,Ceruledge,Taunt
937,Ceruledge,Throat Chop
937,Ceruledge,Vacuum Wave
937,Ceruledge,Will-O-Wisp
937,Ceruledge,X-Scissor
939,Bellibolt,Acid Spray
939,Bellibolt,Charge
939,Bellibolt,Charge Beam
939,Bellibolt,Chilling Water
939,Bellibolt,Confuse Ray
939,Bellibolt,Discharge
939,Bellibolt,Eerie Impulse
939,Bellibolt,Electric Terrain
939,Bellibolt,Electro Ball
939,Bellibolt,Electroweb
939,Bellibolt,Endure
939,Bellibolt,Flail
939,Bellibolt,Giga Impact
939,Bellibolt,Hyper Beam
939,Bellibolt,Hyper Voice
939,Bellibolt,Light Screen
939,Bellibolt,Mud Shot
939,Bellibolt,Mud-Slap
939,Bellibolt,Muddy Water
939,Bellibolt,Parabolic Charge
939,Bellibolt,Protect
939,Bellibolt,Rain Dance
939,Bellibolt,Reflect
939,Bellibolt,Rest
939,Bellibolt,Slack Off
939,Bellibolt,Sleep Talk
939,Bellibolt,Soak
939,Bellibolt,Substitute
939,Bellibolt,Sucker Punch
939,Bellibolt,Supercell Slam
939,Bellibolt,Thunder
939,Bellibolt,Thunder Wave
939,Bellibolt,Thunderbolt
939,Bellibolt,Toxic
939,Bellibolt,Volt Switch
939,Bellibolt,Water Pulse
939,Bellibolt,Weather Ball
939,Bellibolt,Wild Charge
939,Bellibolt,Zap Cannon
952,Mega Scovillain,Bite
952,Mega Scovillain,Bullet Seed
952,Mega Scovillain,Burning Jealousy
952,Mega Scovillain,Crunch
952,Mega Scovillain,Double Hit
952,Mega Scovillain,Endeavor
952,Mega Scovillain,Endure
952,Mega Scovillain,Energy Ball
952,Mega Scovillain,Facade
952,Mega Scovillain,Fire Blast
952,Mega Scovillain,Fire Fang
952,Mega Scovillain,Fire Spin
952,Mega Scovillain,Flamethrower
952,Mega Scovillain,Flare Blitz
952,Mega Scovillain,Giga Drain
952,Mega Scovillain,Giga Impact
952,Mega Scovillain,Grass Knot
952,Mega Scovillain,Grassy Glide
952,Mega Scovillain,Grassy Terrain
952,Mega Scovillain,Growth
952,Mega Scovillain,Helping Hand
952,Mega Scovillain,Hyper Beam
952,Mega Scovillain,Ingrain
952,Mega Scovillain,Lash Out
952,Mega Scovillain,Leaf Storm
952,Mega Scovillain,Leech Seed
952,Mega Scovillain,Overheat
952,Mega Scovillain,Protect
952,Mega Scovillain,Rage Powder
952,Mega Scovillain,Rest
952,Mega Scovillain,Sandstorm
952,Mega Scovillain,Scary Face
952,Mega Scovillain,Seed Bomb
952,Mega Scovillain,Sleep Talk
952,Mega Scovillain,Solar Beam
952,Mega Scovillain,Spicy Extract
952,Mega Scovillain,Stomping Tantrum
952,Mega Scovillain,Substitute
952,Mega Scovillain,Sunny Day
952,Mega Scovillain,Super Fang
952,Mega Scovillain,Swagger
952,Mega Scovillain,Temper Flare
952,Mega Scovillain,Thief
952,Mega Scovillain,Thunder Fang
952,Mega Scovillain,Trailblaze
952,Mega Scovillain,Will-O-Wisp
952,Mega Scovillain,Worry Seed
952,Mega Scovillain,Zen Headbutt
952,Scovillain,Bite
952,Scovillain,Bullet Seed
952,Scovillain,Burning Jealousy
952,Scovillain,Crunch
952,Scovillain,Double Hit
952,Scovillain,Endeavor
952,Scovillain,Endure
952,Scovillain,Energy Ball
952,Scovillain,Facade
952,Scovillain,Fire Blast
952,Scovillain,Fire Fang
952,Scovillain,Fire Spin
952,Scovillain,Flamethrower
952,Scovillain,Flare Blitz
952,Scovillain,Giga Drain
952,Scovillain,Giga Impact
952,Scovillain,Grass Knot
952,Scovillain,Grassy Glide
952,Scovillain,Grassy Terrain
952,Scovillain,Growth
952,Scovillain,Helping Hand
952,Scovillain,Hyper Beam
952,Scovillain,Ingrain
952,Scovillain,Lash Out
952,Scovillain,Leaf Storm
952,Scovillain,Leech Seed
952,Scovillain,Overheat
952,Scovillain,Protect
952,Scovillain,Rage Powder
952,Scovillain,Rest
952,Scovillain,Sandstorm
952,Scovillain,Scary Face
952,Scovillain,Seed Bomb
952,Scovillain,Sleep Talk
952,Scovillain,Solar Beam
952,Scovillain,Spicy Extract
952,Scovillain,Stomping Tantrum
952,Scovillain,Substitute
952,Scovillain,Sunny Day
952,Scovillain,Super Fang
952,Scovillain,Swagger
952,Scovillain,Temper Flare
952,Scovillain,Thief
952,Scovillain,Thunder Fang
952,Scovillain,Trailblaze
952,Scovillain,Will-O-Wisp
952,Scovillain,Worry Seed
952,Scovillain,Zen Headbutt
956,Espathra,Aerial Ace
956,Espathra,Agility
956,Espathra,Ally Switch
956,Espathra,Baby-Doll Eyes
956,Espathra,Baton Pass
956,Espathra,Body Slam
956,Espathra,Brave Bird
956,Espathra,Calm Mind
956,Espathra,Confuse Ray
956,Espathra,Dazzling Gleam
956,Espathra,Double-Edge
956,Espathra,Drill Peck
956,Espathra,Endure
956,Espathra,Energy Ball
956,Espathra,Expanding Force
956,Espathra,Facade
956,Espathra,Feather Dance
956,Espathra,Flash Cannon
956,Espathra,Foul Play
956,Espathra,Giga Impact
956,Espathra,Helping Hand
956,Espathra,Hex
956,Espathra,Hyper Beam
956,Espathra,Hyper Voice
956,Espathra,Hypnosis
956,Espathra,Last Resort
956,Espathra,Light Screen
956,Espathra,Low Kick
956,Espathra,Lumina Crash
956,Espathra,Mud-Slap
956,Espathra,Night Shade
956,Espathra,Pluck
956,Espathra,Pounce
956,Espathra,Protect
956,Espathra,Psych Up
956,Espathra,Psychic
956,Espathra,Psychic Terrain
956,Espathra,Psyshock
956,Espathra,Quick Attack
956,Espathra,Rain Dance
956,Espathra,Reflect
956,Espathra,Rest
956,Espathra,Roost
956,Espathra,Sandstorm
956,Espathra,Seed Bomb
956,Espathra,Shadow Ball
956,Espathra,Skill Swap
956,Espathra,Sleep Talk
956,Espathra,Stored Power
956,Espathra,Substitute
956,Espathra,Sunny Day
956,Espathra,Thief
956,Espathra,Trick
956,Espathra,Trick Room
956,Espathra,U-turn
956,Espathra,Uproar
956,Espathra,Zen Headbutt
959,Tinkaton,Baby-Doll Eyes
959,Tinkaton,Brick Break
959,Tinkaton,Brutal Swing
959,Tinkaton,Bulldoze
959,Tinkaton,Covet
959,Tinkaton,Draining Kiss
959,Tinkaton,Encore
959,Tinkaton,Endeavor
959,Tinkaton,Endure
959,Tinkaton,Facade
959,Tinkaton,Fake Out
959,Tinkaton,Fake Tears
959,Tinkaton,Feint
959,Tinkaton,Flash Cannon
959,Tinkaton,Flatter
959,Tinkaton,Fling
959,Tinkaton,Foul Play
959,Tinkaton,Gigaton Hammer
959,Tinkaton,Hard Press
959,Tinkaton,Heavy Slam
959,Tinkaton,Helping Hand
959,Tinkaton,Ice Hammer
959,Tinkaton,Knock Off
959,Tinkaton,Light Screen
959,Tinkaton,Metal Sound
959,Tinkaton,Play Rough
959,Tinkaton,Pounce
959,Tinkaton,Protect
959,Tinkaton,Quash
959,Tinkaton,Reflect
959,Tinkaton,Rest
959,Tinkaton,Rock Slide
959,Tinkaton,Rock Tomb
959,Tinkaton,Screech
959,Tinkaton,Skill Swap
959,Tinkaton,Skitter Smack
959,Tinkaton,Sleep Talk
959,Tinkaton,Smack Down
959,Tinkaton,Stealth Rock
959,Tinkaton,Steel Beam
959,Tinkaton,Stone Edge
959,Tinkaton,Substitute
959,Tinkaton,Sweet Kiss
959,Tinkaton,Swords Dance
959,Tinkaton,Thief
959,Tinkaton,Thunder Wave
959,Tinkaton,Wood Hammer
964,Palafin,Acrobatics
964,Palafin,Agility
964,Palafin,Aqua Jet
964,Palafin,Aqua Tail
964,Palafin,Aura Sphere
964,Palafin,Blizzard
964,Palafin,Body Slam
964,Palafin,Boomburst
964,Palafin,Bounce
964,Palafin,Bulk Up
964,Palafin,Charm
964,Palafin,Chilling Water
964,Palafin,Close Combat
964,Palafin,Counter
964,Palafin,Dive
964,Palafin,Double Hit
964,Palafin,Drain Punch
964,Palafin,Draining Kiss
964,Palafin,Encore
964,Palafin,Endeavor
964,Palafin,Endure
964,Palafin,Facade
964,Palafin,Fling
964,Palafin,Flip Turn
964,Palafin,Focus Blast
964,Palafin,Focus Energy
964,Palafin,Focus Punch
964,Palafin,Giga Impact
964,Palafin,Grass Knot
964,Palafin,Hard Press
964,Palafin,Haze
964,Palafin,Helping Hand
964,Palafin,Hydro Pump
964,Palafin,Hyper Beam
964,Palafin,Hyper Voice
964,Palafin,Ice Beam
964,Palafin,Ice Punch
964,Palafin,Icy Wind
964,Palafin,Iron Head
964,Palafin,Jet Punch
964,Palafin,Liquidation
964,Palafin,Outrage
964,Palafin,Protect
964,Palafin,Psych Up
964,Palafin,Rain Dance
964,Palafin,Rest
964,Palafin,Reversal
964,Palafin,Sleep Talk
964,Palafin,Substitute
964,Palafin,Surf
964,Palafin,Taunt
964,Palafin,Throat Chop
964,Palafin,Tickle
964,Palafin,Water Pulse
964,Palafin,Waterfall
964,Palafin,Wave Crash
964,Palafin,Whirlpool
964,Palafin,Zen Headbutt
968,Orthworm,Body Press
968,Orthworm,Body Slam
968,Orthworm,Bulldoze
968,Orthworm,Coil
968,Orthworm,Curse
968,Orthworm,Dig
968,Orthworm,Double-Edge
968,Orthworm,Earth Power
968,Orthworm,Earthquake
968,Orthworm,Endure
968,Orthworm,Facade
968,Orthworm,Flash Cannon
968,Orthworm,Giga Impact
968,Orthworm,Heavy Slam
968,Orthworm,Helping Hand
968,Orthworm,High Horsepower
968,Orthworm,Hyper Beam
968,Orthworm,Iron Defense
968,Orthworm,Iron Head
968,Orthworm,Iron Tail
968,Orthworm,Metal Burst
968,Orthworm,Metal Sound
968,Orthworm,Mud Shot
968,Orthworm,Mud-Slap
968,Orthworm,Protect
968,Orthworm,Rest
968,Orthworm,Rock Blast
968,Orthworm,Rock Slide
968,Orthworm,Rock Tomb
968,Orthworm,Sand Tomb
968,Orthworm,Sandstorm
968,Orthworm,Shed Tail
968,Orthworm,Sleep Talk
968,Orthworm,Smack Down
968,Orthworm,Spikes
968,Orthworm,Stealth Rock
968,Orthworm,Steel Beam
968,Orthworm,Stomping Tantrum
968,Orthworm,Substitute
968,Orthworm,Wrap
970,Glimmora,Acid Armor
970,Glimmora,Acid Spray
970,Glimmora,Ancient Power
970,Glimmora,Confuse Ray
970,Glimmora,Dazzling Gleam
970,Glimmora,Earth Power
970,Glimmora,Endure
970,Glimmora,Energy Ball
970,Glimmora,Explosion
970,Glimmora,Facade
970,Glimmora,Flash Cannon
970,Glimmora,Giga Impact
970,Glimmora,Gunk Shot
970,Glimmora,Hyper Beam
970,Glimmora,Iron Defense
970,Glimmora,Light Screen
970,Glimmora,Memento
970,Glimmora,Meteor Beam
970,Glimmora,Mortal Spin
970,Glimmora,Mud Shot
970,Glimmora,Power Gem
970,Glimmora,Protect
970,Glimmora,Rain Dance
970,Glimmora,Reflect
970,Glimmora,Rest
970,Glimmora,Rock Blast
970,Glimmora,Rock Polish
970,Glimmora,Rock Slide
970,Glimmora,Rock Tomb
970,Glimmora,Sand Tomb
970,Glimmora,Sandstorm
970,Glimmora,Self-Destruct
970,Glimmora,Sleep Talk
